employee_id,name,age,gender,department,job_role,salary,years_at_company,satisfaction_score,overtime_hours,performance_rating,attrition
EMP95369,Matthew Gonzalez,47,Male,Marketing,Content Creator,42216,21,4.6,12,2,No
EMP80936,Charles Jones,50,Prefer not to say,Finance,Financial Analyst,66551,3,1.5,18,5,No
EMP70756,Margaret Jones,46,Prefer not to say,Engineering,Senior Developer,81680,6,4.2,3,2,No
EMP15341,Nancy Gonzalez,37,Male,Sales,Account Manager,59654,15,1.7,7,1,No
EMP96367,Lisa Williams,51,Prefer not to say,Engineering,Engineering Manager,125522,15,2.2,23,5,No
EMP69259,Jessica Rodriguez,28,Female,Sales,Sales Rep,54700,3,1.3,24,4,No
EMP13785,Richard Smith,47,Prefer not to say,Marketing,Marketing Manager,113672,22,2.7,34,5,No
EMP86043,Mary Jones,58,Female,Sales,Sales Rep,50028,21,4.6,10,2,No
EMP01291,Lisa Smith,37,Non-binary,Sales,Sales Director,161645,8,4.4,18,1,No
EMP59352,Patricia Johnson,37,Male,Finance,Financial Analyst,75044,4,3.3,12,3,No
EMP55274,Sarah Rodriguez,38,Prefer not to say,Engineering,Tech Lead,104196,6,4.8,29,5,No
EMP50796,Michael Lopez,58,Female,Sales,Account Manager,60294,21,2.7,26,2,No
EMP92256,Susan Williams,43,Male,Engineering,Tech Lead,100324,25,2.7,17,1,No
EMP92971,Thomas Martinez,59,Prefer not to say,Engineering,Senior Developer,93718,8,1.0,6,4,No
EMP56819,Richard Garcia,44,Prefer not to say,Finance,Financial Analyst,62727,22,3.3,0,3,No
EMP37079,Daniel Davis,60,Prefer not to say,Finance,Finance Manager,101135,4,3.6,29,2,No
EMP29579,Linda Martinez,27,Non-binary,Engineering,Engineering Manager,115942,11,4.2,5,5,No
EMP10754,Margaret Smith,49,Female,Sales,Sales Rep,48239,23,2.0,30,1,No
EMP64697,Daniel Wilson,56,Non-binary,Marketing,Marketing Manager,90802,21,5.0,33,5,No
EMP68520,Anthony Jones,54,Non-binary,Finance,Accountant,72249,19,2.8,3,2,No
EMP36888,Elizabeth Martinez,52,Non-binary,Marketing,Content Creator,47955,12,1.7,40,1,No
EMP80464,Barbara Smith,51,Non-binary,Finance,Financial Analyst,68679,6,4.7,19,5,No
EMP40415,Mark Jones,48,Male,HR,HR Specialist,50754,0,2.4,16,2,No
EMP52964,John Lopez,49,Male,Marketing,Content Creator,47559,9,2.5,22,2,No
EMP37911,Jessica Rodriguez,29,Prefer not to say,Engineering,Junior Developer,41246,6,2.1,8,2,No
EMP19713,James Davis,25,Non-binary,HR,HR Coordinator,55662,16,3.9,27,4,No
EMP20467,Jennifer Davis,39,Male,Finance,Finance Manager,131676,0,2.7,15,3,No
EMP75195,Christopher Jones,36,Male,Marketing,Marketing Specialist,33118,15,3.8,8,1,No
EMP46004,Elizabeth Davis,36,Non-binary,Marketing,Marketing Specialist,49518,8,5.0,27,2,No
EMP97281,James Johnson,42,Female,Sales,Account Manager,66554,3,2.1,18,3,No
EMP24316,Lisa Moore,30,Non-binary,Marketing,Content Creator,39599,19,1.4,37,2,No
EMP23817,Patricia Johnson,59,Female,Finance,Finance Manager,121002,11,2.0,12,3,No
EMP37927,Mary Jones,34,Prefer not to say,Marketing,Marketing Specialist,46345,2,4.8,35,5,No
EMP90495,James Garcia,60,Non-binary,HR,HR Coordinator,53036,14,3.5,8,1,No
EMP73689,Jennifer Anderson,54,Prefer not to say,HR,HR Specialist,43107,18,1.2,38,2,No
EMP26874,Daniel Taylor,38,Non-binary,HR,HR Specialist,47145,5,1.0,14,5,No
EMP25269,David Jones,39,Male,HR,HR Manager,88252,8,3.2,13,2,No
EMP93982,John Wilson,40,Non-binary,Finance,Accountant,52863,0,3.6,3,5,No
EMP19597,Matthew Jackson,28,Prefer not to say,Sales,Account Manager,72086,7,3.9,40,3,No
EMP32683,Joseph Davis,49,Non-binary,Finance,Finance Manager,96125,6,4.3,9,2,No
EMP81591,Elizabeth Smith,41,Female,Marketing,Marketing Specialist,62806,15,1.7,38,2,No
EMP46471,Matthew Smith,60,Male,Engineering,Junior Developer,40868,4,1.3,24,2,No
EMP17295,Betty Smith,28,Non-binary,Sales,Sales Rep,46711,24,4.3,8,1,No
EMP31066,Patricia Smith,24,Male,Marketing,Marketing Manager,85455,14,4.3,34,3,No
EMP19041,Christopher Martinez,36,Prefer not to say,HR,HR Specialist,45402,16,4.5,7,4,No
EMP36199,Mark Johnson,60,Female,Marketing,Marketing Specialist,40606,3,1.9,11,3,No
EMP16383,Patricia Rodriguez,53,Non-binary,Marketing,Marketing Manager,112473,10,3.4,4,4,No
EMP14798,Patricia Jackson,49,Non-binary,Sales,Sales Rep,39958,24,3.6,9,3,No
EMP34496,Christopher Hernandez,30,Female,Sales,Account Manager,55859,4,1.7,34,4,No
EMP35456,Nancy Davis,27,Female,Finance,Financial Analyst,76626,17,3.1,23,2,No
EMP99038,Margaret Jones,40,Prefer not to say,Sales,Sales Rep,53162,0,2.4,26,4,No
EMP16176,Susan Lopez,25,Male,Engineering,Senior Developer,104656,7,1.2,37,2,Yes
EMP00581,Jennifer Thomas,30,Non-binary,Finance,Accountant,44312,0,1.6,28,2,No
EMP61134,Mark Anderson,57,Non-binary,Sales,Account Manager,67907,3,1.6,36,1,No
EMP59126,Linda Gonzalez,33,Male,Engineering,Engineering Manager,138903,5,2.1,20,1,No
EMP61106,Margaret Hernandez,23,Female,Marketing,Content Creator,40603,5,1.2,18,3,No
EMP73560,David Williams,58,Male,Engineering,Junior Developer,37793,2,1.8,2,1,Yes
EMP95333,John Brown,43,Prefer not to say,Sales,Account Manager,58282,0,4.9,32,3,No
EMP53582,John Anderson,27,Male,Sales,Sales Director,132494,25,4.1,13,1,No
EMP69373,Barbara Martin,49,Male,Engineering,Senior Developer,82296,16,3.1,24,5,No
EMP59007,Elizabeth Moore,27,Prefer not to say,Engineering,Senior Developer,94184,19,3.4,18,2,No
EMP01724,David Anderson,30,Male,Engineering,Junior Developer,53627,8,3.3,36,3,No
EMP46645,Karen Hernandez,45,Male,Marketing,Marketing Specialist,48172,11,4.4,16,4,No
EMP65113,Charles Gonzalez,26,Female,Sales,Sales Director,100534,20,1.2,24,2,No
EMP69407,Sandra Gonzalez,49,Female,Marketing,Marketing Manager,85985,2,2.4,21,4,No
EMP14591,Michael Hernandez,58,Male,Finance,Financial Analyst,70159,6,3.8,38,4,No
EMP92207,Susan Rodriguez,38,Female,Marketing,Marketing Specialist,54556,25,2.4,25,4,No
EMP56280,Mark Wilson,43,Non-binary,Sales,Account Manager,66852,22,2.8,10,4,No
EMP61636,Richard Smith,57,Female,Engineering,Tech Lead,131631,13,2.9,39,5,No
EMP08943,Betty Wilson,38,Male,Engineering,Tech Lead,121506,21,4.9,28,3,No
EMP07167,Karen Gonzalez,35,Non-binary,Engineering,Engineering Manager,133177,20,4.9,36,1,No
EMP58664,Susan Lopez,44,Prefer not to say,Sales,Account Manager,71149,11,1.1,33,3,No
EMP15538,Daniel Wilson,40,Male,HR,HR Specialist,63575,5,2.8,6,3,No
EMP17656,Thomas Jackson,24,Non-binary,Sales,Sales Director,119050,0,3.5,26,4,No
EMP18937,Joseph Wilson,47,Male,Engineering,Senior Developer,105677,24,2.8,32,4,No
EMP60900,Betty Lopez,55,Non-binary,HR,HR Coordinator,49665,21,2.1,21,4,No
EMP16885,John Gonzalez,33,Prefer not to say,Engineering,Engineering Manager,149395,7,3.2,27,4,No
EMP15379,Anthony Moore,32,Non-binary,Engineering,Junior Developer,44873,22,4.2,13,5,No
EMP16595,James Jones,51,Non-binary,Sales,Sales Rep,48809,0,2.7,14,5,No
EMP76296,Christopher Jackson,28,Male,HR,HR Specialist,60049,17,4.4,29,4,No
EMP80438,Richard Brown,53,Male,Finance,Accountant,49394,3,1.6,40,3,No
EMP64129,Lisa Jackson,60,Male,Sales,Sales Rep,49019,21,2.7,7,3,No
EMP51791,James Moore,23,Female,HR,HR Coordinator,56651,15,5.0,13,5,No
EMP24935,Elizabeth Anderson,53,Prefer not to say,Sales,Account Manager,74082,4,1.9,32,2,No
EMP91751,Michael Thomas,49,Prefer not to say,Engineering,Tech Lead,85722,5,1.8,20,3,No
EMP53601,Mary Taylor,38,Prefer not to say,Finance,Accountant,64650,19,2.5,18,2,No
EMP18412,Michael Lopez,45,Female,Finance,Finance Manager,101412,16,2.4,20,1,No
EMP78536,Thomas Miller,28,Non-binary,Sales,Sales Director,110963,10,1.9,38,5,No
EMP33184,David Wilson,29,Male,Sales,Sales Director,96651,20,2.7,37,4,No
EMP68992,Anthony Gonzalez,24,Male,Marketing,Marketing Specialist,55092,18,1.1,21,1,No
EMP72745,William Thomas,25,Prefer not to say,Sales,Sales Rep,39183,15,1.4,31,4,No
EMP00136,Susan Davis,32,Male,Sales,Account Manager,91743,19,1.4,12,2,No
EMP27190,William Martin,46,Non-binary,HR,HR Manager,84722,0,4.7,37,1,No
EMP78944,Patricia Taylor,55,Female,Marketing,Marketing Specialist,35168,4,2.3,36,2,No
EMP74077,Barbara Moore,37,Female,Marketing,Marketing Manager,88191,15,4.9,31,3,No
EMP81125,Thomas Taylor,42,Non-binary,Sales,Sales Rep,42489,0,3.7,29,4,No
EMP34624,Robert Rodriguez,49,Female,Engineering,Junior Developer,42807,4,1.9,36,3,No
EMP28106,Joseph Lopez,38,Male,Sales,Sales Rep,29708,14,4.5,35,1,No
EMP55020,Christopher Gonzalez,49,Female,Sales,Account Manager,62297,13,1.8,38,4,No
EMP10211,Mark Johnson,58,Non-binary,HR,HR Manager,108917,19,3.0,15,4,No
EMP64328,Daniel Rodriguez,53,Female,Sales,Sales Director,125781,3,2.1,40,5,No
EMP05743,Sandra Davis,32,Non-binary,HR,HR Manager,103455,19,2.2,4,1,No
EMP96409,Mark Williams,32,Male,Engineering,Senior Developer,57016,10,4.6,37,2,No
EMP85985,Jennifer Jones,28,Male,Sales,Account Manager,50651,7,2.9,19,1,No
EMP24303,Daniel Hernandez,55,Prefer not to say,HR,HR Coordinator,64532,15,3.9,40,5,No
EMP30564,Michael Williams,34,Prefer not to say,Sales,Sales Rep,51683,13,4.4,40,2,No
EMP98193,William Gonzalez,59,Prefer not to say,Sales,Account Manager,72381,20,3.7,12,4,No
EMP17573,Patricia Smith,53,Female,Sales,Sales Director,115119,16,3.8,29,5,No
EMP32700,Elizabeth Jackson,29,Male,Engineering,Tech Lead,108337,19,3.2,22,2,No
EMP75959,Daniel Rodriguez,31,Female,Sales,Sales Rep,45049,8,1.6,27,3,No
EMP92633,Mark Brown,38,Non-binary,Finance,Accountant,53599,9,1.9,27,4,No
EMP24132,Sandra Anderson,56,Female,HR,HR Manager,89965,4,3.7,24,2,No
EMP56334,Susan Anderson,23,Male,Marketing,Marketing Specialist,59864,4,3.1,8,3,No
EMP36880,Margaret Gonzalez,30,Prefer not to say,Finance,Financial Analyst,65186,25,2.0,0,5,No
EMP08630,Elizabeth Jackson,52,Non-binary,Marketing,Marketing Manager,94520,14,4.4,37,1,No
EMP55918,Christopher Jones,41,Non-binary,Finance,Finance Manager,94252,22,1.2,0,2,No
EMP06102,Jessica Smith,54,Prefer not to say,Marketing,Marketing Manager,66172,22,1.8,19,1,No
EMP26461,John Smith,33,Female,Marketing,Content Creator,58417,5,4.3,15,5,No
EMP69463,Daniel Brown,51,Prefer not to say,Engineering,Senior Developer,87804,15,2.9,18,3,No
EMP36860,Sandra Lopez,30,Prefer not to say,Marketing,Marketing Specialist,47929,18,2.6,29,5,No
EMP29551,John Lopez,58,Non-binary,HR,HR Specialist,35641,5,2.4,8,5,No
EMP96346,Charles Taylor,55,Non-binary,HR,HR Manager,102099,9,4.7,8,1,No
EMP80072,Lisa Brown,53,Prefer not to say,HR,HR Manager,90382,18,2.4,15,5,No
EMP90207,Joseph Lopez,60,Male,Sales,Sales Rep,49383,23,4.6,11,4,No
EMP95124,Elizabeth Davis,34,Female,HR,HR Specialist,41580,22,2.8,12,2,No
EMP28834,Sarah Williams,43,Female,Sales,Sales Director,128885,0,3.5,33,1,No
EMP88846,Margaret Williams,58,Male,Engineering,Engineering Manager,146410,16,2.4,6,5,No
EMP32992,Daniel Lopez,26,Female,Sales,Account Manager,73434,7,1.2,18,5,No
EMP95306,Patricia Jackson,52,Non-binary,Sales,Sales Director,117366,18,2.0,26,5,No
EMP15796,Mark Johnson,37,Prefer not to say,HR,HR Specialist,48423,10,4.6,4,1,No
EMP30479,Mark Moore,52,Female,Finance,Finance Manager,99437,22,4.3,2,1,No
EMP47829,James Miller,56,Prefer not to say,Marketing,Marketing Manager,93909,7,3.6,1,4,No
EMP64414,Mark Martin,45,Non-binary,Finance,Financial Analyst,71788,1,2.5,3,4,No
EMP47850,Betty Smith,37,Male,Engineering,Senior Developer,97809,2,3.4,4,2,No
EMP36891,Richard Thomas,29,Male,Sales,Sales Rep,59135,14,1.7,13,1,No
EMP43358,Linda Taylor,39,Non-binary,Marketing,Marketing Manager,104714,23,4.3,34,2,No
EMP76221,Thomas Davis,41,Female,Finance,Accountant,68022,1,2.4,9,4,No
EMP90825,Elizabeth Williams,25,Non-binary,Sales,Sales Rep,52559,22,2.8,39,4,No
EMP42365,Lisa Martinez,24,Non-binary,Marketing,Content Creator,62589,0,4.5,21,4,No
EMP76879,Matthew Johnson,28,Prefer not to say,HR,HR Manager,82981,6,4.0,18,3,No
EMP72949,Linda Jones,22,Non-binary,Finance,Financial Analyst,75678,13,3.3,5,5,No
EMP63678,Karen Smith,29,Non-binary,Engineering,Tech Lead,71431,10,3.3,36,1,No
EMP44948,Michael Wilson,25,Male,HR,HR Coordinator,53126,5,2.8,20,1,No
EMP24218,Christopher Johnson,36,Male,Marketing,Marketing Specialist,62561,8,4.1,2,3,No
EMP70722,Lisa Lopez,56,Male,Engineering,Engineering Manager,115402,18,2.3,4,5,No
EMP25860,Susan Martinez,31,Male,Finance,Financial Analyst,62409,3,3.0,20,2,No
EMP49610,Sandra Jones,59,Male,Finance,Financial Analyst,73522,10,4.9,20,3,No
EMP79356,John Gonzalez,27,Male,Finance,Finance Manager,106400,24,4.0,14,5,No
EMP51876,Lisa Taylor,55,Prefer not to say,Finance,Finance Manager,95965,18,3.5,36,4,No
EMP23964,Mark Wilson,45,Male,HR,HR Specialist,54509,10,2.0,22,3,No
EMP64458,John Moore,37,Prefer not to say,Finance,Finance Manager,89805,2,4.7,38,4,No
EMP45148,Michael Garcia,51,Male,HR,HR Coordinator,44146,10,2.3,10,1,No
EMP71046,Robert Jones,54,Prefer not to say,Sales,Account Manager,72519,8,4.1,25,4,No
EMP88569,Mary Williams,44,Prefer not to say,Finance,Accountant,53394,22,2.2,26,3,No
EMP77758,Thomas Williams,31,Male,Marketing,Marketing Manager,79203,13,2.2,29,4,No
EMP27240,Thomas Taylor,59,Prefer not to say,Marketing,Content Creator,44162,14,1.7,18,5,No
EMP09874,David Jackson,42,Male,HR,HR Coordinator,52149,10,4.0,18,2,No
EMP29979,Lisa Rodriguez,31,Male,HR,HR Coordinator,59064,14,1.9,13,2,No
EMP99570,Anthony Smith,45,Female,Finance,Finance Manager,92754,24,1.7,27,5,No
EMP97918,Jessica Rodriguez,27,Female,Marketing,Marketing Manager,122160,4,4.3,17,3,No
EMP73526,Thomas Williams,42,Male,Sales,Account Manager,44323,25,1.3,33,2,No
EMP96258,Linda Miller,38,Prefer not to say,HR,HR Specialist,57076,17,3.6,9,1,No
EMP18987,James Wilson,26,Prefer not to say,Marketing,Marketing Specialist,47012,23,3.0,11,2,No
EMP62359,Mark Martinez,36,Non-binary,Sales,Account Manager,62633,22,2.1,31,4,No
EMP40187,Elizabeth Wilson,50,Non-binary,Marketing,Marketing Manager,90232,12,3.4,11,5,No
EMP77484,Susan Davis,23,Non-binary,Marketing,Content Creator,55572,21,1.5,17,4,No
EMP72334,Richard Rodriguez,25,Non-binary,Finance,Accountant,51909,25,2.6,40,5,No
EMP85719,Karen Hernandez,30,Male,Sales,Account Manager,65623,14,2.6,1,5,No
EMP75653,Michael Garcia,56,Prefer not to say,Marketing,Marketing Specialist,55581,24,3.8,10,3,No
EMP90091,Richard Thomas,24,Female,HR,HR Coordinator,50405,13,1.9,18,2,No
EMP07834,Anthony Rodriguez,27,Male,HR,HR Specialist,60732,7,3.5,26,2,No
EMP90538,Margaret Martinez,42,Prefer not to say,Sales,Sales Rep,49836,23,4.3,32,5,No
EMP26420,Susan Moore,39,Prefer not to say,Sales,Account Manager,61740,8,2.8,32,1,No
EMP97745,James Gonzalez,36,Prefer not to say,Engineering,Engineering Manager,159672,0,5.0,23,4,No
EMP16052,Jessica Jackson,37,Male,Marketing,Marketing Manager,101792,3,3.6,30,3,No
EMP72331,William Jackson,60,Prefer not to say,Finance,Finance Manager,116111,18,4.0,0,1,No
EMP53637,Thomas Moore,27,Male,HR,HR Manager,89888,6,4.0,8,4,No
EMP18184,Christopher Taylor,53,Female,Sales,Sales Rep,46220,16,4.0,35,2,No
EMP97823,Mark Lopez,58,Female,Marketing,Content Creator,53521,0,2.2,13,4,No
EMP42379,Sandra Jones,32,Prefer not to say,Finance,Finance Manager,114178,11,3.1,0,3,No
EMP90710,Joseph Hernandez,28,Male,HR,HR Coordinator,47161,5,1.6,4,1,No
EMP28853,Karen Gonzalez,38,Female,Finance,Accountant,49736,11,3.5,4,2,No
EMP15156,Richard Hernandez,58,Non-binary,Finance,Accountant,71913,3,3.9,39,3,No
EMP90811,Margaret Smith,42,Male,Marketing,Marketing Specialist,49347,5,1.0,3,2,Yes
EMP51533,Jessica Lopez,41,Non-binary,Marketing,Content Creator,33353,21,2.9,13,3,No
EMP54765,Susan Lopez,33,Male,Engineering,Tech Lead,103447,22,1.6,23,4,No
EMP68913,Sandra Smith,34,Prefer not to say,Marketing,Marketing Manager,84291,11,3.9,37,2,No
EMP50266,Richard Johnson,38,Non-binary,HR,HR Coordinator,59163,3,4.6,40,3,No
EMP96448,Matthew Moore,28,Male,Sales,Sales Director,103076,0,4.5,9,4,No
EMP06005,Margaret Miller,23,Non-binary,Engineering,Senior Developer,97840,2,2.7,20,1,No
EMP46017,John Rodriguez,27,Female,Engineering,Tech Lead,97581,16,1.1,12,4,No
EMP35148,Robert Jackson,51,Male,Finance,Financial Analyst,70851,5,3.5,7,1,No
EMP59772,Barbara Anderson,27,Female,Sales,Sales Rep,41376,23,1.3,12,3,No
EMP11321,Mark Miller,33,Non-binary,Engineering,Tech Lead,133313,1,2.5,16,3,No
EMP37586,Jennifer Johnson,59,Prefer not to say,Marketing,Content Creator,53214,2,3.0,27,5,No
EMP26587,Robert Taylor,35,Non-binary,HR,HR Manager,110330,25,3.7,13,3,No
EMP61153,Richard Jackson,24,Non-binary,Marketing,Content Creator,44942,1,4.7,0,5,No
EMP13157,Joseph Martin,51,Prefer not to say,Engineering,Engineering Manager,103798,15,2.3,25,1,No
EMP36398,Matthew Taylor,28,Prefer not to say,Marketing,Marketing Specialist,46478,8,3.9,36,5,No
EMP98991,Charles Jones,30,Non-binary,Marketing,Marketing Manager,94802,0,1.7,3,2,No
EMP10183,Robert Garcia,37,Female,HR,HR Specialist,38907,25,2.4,9,4,No
EMP05324,Richard Anderson,37,Male,Finance,Financial Analyst,74354,0,2.9,24,3,No
EMP78874,Richard Moore,26,Non-binary,Engineering,Tech Lead,82973,24,4.7,37,4,No
EMP33867,Sandra Williams,36,Female,Sales,Sales Rep,45813,19,1.7,31,2,No
EMP36423,Anthony Thomas,24,Non-binary,Engineering,Junior Developer,57584,6,2.2,10,1,No
EMP61880,William Jones,58,Prefer not to say,Finance,Accountant,55653,14,4.2,29,3,No
EMP40471,Betty Anderson,54,Non-binary,Sales,Account Manager,67977,20,4.8,34,4,No
EMP53613,Sandra Jackson,38,Female,HR,HR Specialist,38389,25,1.7,32,4,No
EMP21438,Lisa Lopez,38,Prefer not to say,Finance,Finance Manager,93434,14,2.7,1,4,No
EMP03653,Mary Moore,47,Female,Finance,Financial Analyst,75289,5,2.2,11,4,No
EMP64296,Linda Taylor,58,Prefer not to say,Sales,Sales Director,135487,3,1.5,2,2,Yes
EMP36341,Nancy Rodriguez,27,Prefer not to say,Sales,Account Manager,67190,16,4.9,7,1,No
EMP82734,Matthew Wilson,39,Female,Engineering,Tech Lead,105865,9,3.5,38,5,No
EMP40412,Karen Hernandez,28,Female,Marketing,Marketing Specialist,63472,21,2.1,14,1,No
EMP27856,William Moore,46,Prefer not to say,Sales,Sales Director,122589,10,1.9,21,5,No
EMP26620,Margaret Jackson,27,Prefer not to say,HR,HR Coordinator,54440,14,1.6,35,4,No
EMP32360,Karen Jackson,32,Non-binary,HR,HR Specialist,42865,6,4.0,1,5,No
EMP35391,Richard Miller,35,Male,HR,HR Manager,89145,23,3.0,36,2,No
EMP53292,Matthew Lopez,28,Non-binary,HR,HR Specialist,40752,5,4.1,14,4,No
EMP18408,Matthew Anderson,33,Male,Marketing,Content Creator,47871,24,2.9,24,4,No
EMP10265,Robert Martin,58,Prefer not to say,Finance,Finance Manager,112527,13,4.9,15,4,No
EMP06735,Michael Garcia,51,Non-binary,Engineering,Engineering Manager,124193,21,1.4,15,3,No
EMP10054,Lisa Martin,50,Female,Engineering,Engineering Manager,145160,22,4.7,32,3,No
EMP27076,Susan Taylor,52,Prefer not to say,Sales,Sales Director,73739,10,4.5,4,2,No
EMP65047,Elizabeth Gonzalez,24,Non-binary,Marketing,Content Creator,34694,22,3.1,40,5,No
EMP87577,Barbara Wilson,43,Female,Marketing,Content Creator,57740,25,1.5,15,2,No
EMP47773,Daniel Anderson,43,Prefer not to say,Marketing,Marketing Specialist,48849,8,1.4,38,1,Yes
EMP85737,Charles Martinez,52,Prefer not to say,Engineering,Senior Developer,69298,16,2.2,18,2,No
EMP22851,James Rodriguez,45,Prefer not to say,Engineering,Senior Developer,57924,4,3.4,22,4,No
EMP68443,Lisa Williams,43,Female,Engineering,Tech Lead,115104,16,2.5,19,4,No
EMP63499,Anthony Taylor,36,Female,Engineering,Senior Developer,82843,4,2.1,40,1,Yes
EMP85074,Thomas Davis,37,Non-binary,HR,HR Manager,97784,2,2.1,11,5,No
EMP06501,Anthony Williams,30,Non-binary,Engineering,Senior Developer,93500,22,3.9,37,2,No
EMP36110,Michael Brown,56,Female,Finance,Financial Analyst,70735,14,1.4,38,1,No
EMP81871,Betty Martin,51,Male,Marketing,Content Creator,47919,18,1.0,17,4,No
EMP59282,David Moore,54,Non-binary,Marketing,Marketing Manager,103804,5,2.3,40,4,No
EMP08541,Matthew Wilson,41,Male,Marketing,Marketing Specialist,59528,24,4.8,40,4,No
EMP25351,Elizabeth Martin,35,Female,Finance,Accountant,53741,6,4.1,20,2,No
EMP86199,Christopher Martin,48,Non-binary,Engineering,Senior Developer,86327,24,2.6,19,2,No
EMP83357,James Gonzalez,25,Prefer not to say,HR,HR Specialist,55805,9,2.3,22,3,No
EMP27233,Betty Gonzalez,42,Female,Engineering,Engineering Manager,137945,24,2.1,28,2,No
EMP79599,Matthew Gonzalez,53,Female,HR,HR Specialist,40060,2,2.0,17,3,No
EMP62391,John Williams,42,Prefer not to say,Finance,Finance Manager,113741,12,1.2,37,1,No
EMP56586,John Williams,42,Non-binary,Engineering,Junior Developer,36369,14,2.0,28,5,No
EMP31926,Sandra Smith,30,Male,Engineering,Senior Developer,76565,10,2.9,31,4,No
EMP35998,William Moore,53,Non-binary,Sales,Sales Director,105186,1,4.7,36,5,No
EMP05115,Margaret Williams,58,Prefer not to say,HR,HR Manager,60442,2,3.9,4,5,No
EMP60635,Daniel Wilson,23,Prefer not to say,Marketing,Content Creator,33549,14,2.8,36,2,No
EMP03185,Matthew Hernandez,56,Prefer not to say,HR,HR Specialist,47145,19,4.3,36,1,No
EMP21068,Matthew Jones,56,Non-binary,HR,HR Manager,87166,18,1.6,4,2,No
EMP34292,Barbara Smith,30,Prefer not to say,HR,HR Coordinator,69353,7,3.6,1,2,No
EMP43238,Robert Garcia,54,Male,Marketing,Marketing Manager,112936,23,1.8,10,1,No
EMP73197,Barbara Thomas,38,Male,Engineering,Junior Developer,51272,15,4.0,24,3,No
EMP84839,Robert Gonzalez,52,Male,Marketing,Content Creator,47559,3,2.4,17,3,No
EMP51167,Mary Martin,35,Non-binary,HR,HR Specialist,44624,4,4.4,10,2,No
EMP78181,Jennifer Smith,53,Female,Marketing,Marketing Specialist,57827,5,4.7,19,2,No
EMP60004,Nancy Jones,48,Male,Marketing,Marketing Manager,67809,11,4.6,33,3,No
EMP09149,Margaret Moore,50,Female,Engineering,Senior Developer,79692,3,1.1,38,2,No
EMP16367,Jessica Thomas,58,Female,Sales,Account Manager,73247,15,2.9,9,3,No
EMP26227,Elizabeth Hernandez,51,Non-binary,Engineering,Junior Developer,56410,23,1.4,8,4,No
EMP78776,Betty Miller,33,Male,HR,HR Coordinator,56354,11,3.6,15,5,No
EMP43685,Joseph Miller,51,Non-binary,Engineering,Engineering Manager,134018,10,1.0,34,4,No
EMP93828,Jessica Moore,51,Male,Marketing,Marketing Specialist,48481,23,2.1,33,5,No
EMP91241,Sarah Martinez,30,Non-binary,HR,HR Specialist,44024,25,2.5,19,1,No
EMP99188,Thomas Miller,31,Female,Marketing,Content Creator,48776,17,4.9,22,1,No
EMP58329,Thomas Garcia,45,Female,Finance,Finance Manager,90148,24,1.6,6,5,No
EMP96829,Richard Martinez,46,Prefer not to say,Engineering,Senior Developer,96249,24,3.9,8,5,No
EMP62750,Matthew Wilson,30,Female,HR,HR Specialist,44783,2,2.0,30,5,No
EMP31809,David Jones,47,Male,Engineering,Senior Developer,82454,12,4.1,9,4,No
EMP01316,Jessica Davis,50,Non-binary,Engineering,Engineering Manager,104399,4,3.7,7,3,No
EMP87789,Mary Gonzalez,38,Male,Finance,Finance Manager,88959,19,2.8,10,1,No
EMP96538,Lisa Thomas,49,Prefer not to say,Marketing,Content Creator,42572,7,3.1,3,1,No
EMP63623,James Brown,53,Female,Sales,Account Manager,59080,23,3.9,27,3,No
EMP58359,Richard Johnson,60,Male,HR,HR Specialist,47276,24,4.3,37,4,No
EMP36943,Nancy Johnson,44,Prefer not to say,Sales,Sales Director,134074,3,1.5,33,2,Yes
EMP21632,Susan Smith,51,Non-binary,Marketing,Marketing Manager,75891,23,4.1,22,1,No
EMP36671,Sarah Moore,42,Prefer not to say,HR,HR Coordinator,55299,7,2.1,11,1,No
EMP33904,Karen Thomas,33,Prefer not to say,Sales,Account Manager,48012,11,3.5,12,2,No
EMP87931,Charles Martinez,54,Non-binary,HR,HR Manager,95753,15,2.4,25,4,No
EMP79681,William Moore,44,Prefer not to say,Finance,Finance Manager,81369,2,1.8,8,1,No
EMP93282,John Rodriguez,23,Prefer not to say,Sales,Sales Director,124431,25,2.2,14,5,No
EMP12984,Joseph Wilson,57,Female,Engineering,Senior Developer,104398,14,3.6,26,2,No
EMP77982,Barbara Lopez,37,Non-binary,Engineering,Engineering Manager,122441,20,3.3,8,4,No
EMP19754,William Brown,60,Female,HR,HR Manager,93568,7,4.2,22,5,No
EMP44509,James Moore,50,Male,Finance,Accountant,65854,14,2.1,9,1,No
EMP59774,Daniel Jones,47,Female,Sales,Sales Director,107531,11,1.3,28,3,No
EMP27547,Lisa Jackson,42,Male,HR,HR Manager,99623,22,3.7,22,3,No
EMP04119,Matthew Garcia,33,Male,Finance,Accountant,57477,24,4.9,31,5,No
EMP59346,John Hernandez,33,Male,Sales,Account Manager,62714,2,1.4,27,4,No
EMP23604,Patricia Taylor,38,Male,HR,HR Coordinator,59779,2,1.7,38,4,No
EMP19503,James Jackson,58,Non-binary,Sales,Sales Director,148507,1,3.7,12,1,No
EMP06131,Joseph Garcia,54,Female,Marketing,Marketing Specialist,36944,17,1.9,28,3,No
EMP83231,Thomas Garcia,28,Prefer not to say,Sales,Sales Director,123655,1,4.7,39,1,No
